,Latitude,Longitude,num_crimes_comm_area,num_complaints_comm_area,PERCENT HOUSEHOLDS BELOW POVERTY,PERCENT AGED 16+ UNEMPLOYED,Low Birth Weight,Prenatal Care Beginning in First Trimester,Preterm Births,Firearm-related,Tuberculosis,canvass fail rate,complaint fail rate,num prev canvass inspections,num prev complaint inspections,last inspection fail,inspection-complaint interaction,inspection-fail interaction,consec-fail interaction,Facility Type_Grocery Store,Facility Type_Restaurant,Risk_Risk 1 (High),Risk_Risk 2 (Medium),Results_Fail,Inspection Date,Facility Type_Daycare 2,lat_long_interaction
27573,41.8874565836,-87.6246991007,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-10,0.0,-3670.37577923
27583,41.7691188314,-87.6339020308,7092.0,2432.0,46.6,28.0,14.5,69.7,13.1,44.9,11.3,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-09-20,0.0,-3660.39086758
27599,41.8773970739,-87.6350434146,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-17,0.0,-3669.92751066
27645,41.8812439834,-87.6260382876,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-16,0.0,-3669.88748882
27654,41.8907289081,-87.6293856562,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-08,0.0,-3670.85883891
27670,41.8806160057,-87.6290494247,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.5,0.337701612903,6.0,0.0,1,0.0,18.0,0.5,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3669.9585699
27690,41.8883610257,-87.6281796058,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,1.0,3.0,1.0,0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-02,0.0,-3670.60082335
27693,41.8879387436,-87.6270356415,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3670.51590123
27696,41.8879387436,-87.6270356415,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3670.51590123
27702,41.8879387436,-87.6270356415,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3670.51590123
27719,41.9330419872,-87.6380227109,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,1.0,0.0,1.0,0.0,0.0,2016-09-22,0.0,-3674.92888601
27783,41.9612682129,-87.7107530435,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,0.666666666667,1.0,3.0,1.0,1,4.0,12.0,0.666666666667,0.0,1.0,1.0,0.0,0.0,2016-08-16,0.0,-3680.45443361
27791,41.8347433231,-87.6509151711,1594.0,1516.0,18.9,13.7,8.0,80.3,11.4,4.5,9.9,0.0,0.0,4.0,2.0,0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2016-10-05,0.0,-3666.85353822
27842,41.9415857135,-87.6883761992,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-08-15,0.0,-3677.78954644
27886,41.9831423241,-87.7117876449,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.5,0.337701612903,8.0,0.0,0,0.0,32.0,1.0,0.0,1.0,1.0,0.0,0.0,2016-10-05,0.0,-3682.4164642
27908,41.9829228342,-87.7117820106,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.0,0.0,6.0,1.0,0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-09,0.0,-3682.3969758
27920,41.9416939299,-87.6883793275,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-27,0.0,-3677.79916696
27926,41.9758218174,-87.7117294086,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-07,0.0,-3681.77192495
27931,41.9421601726,-87.6522898704,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.337701612903,2.0,0.0,1,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-22,0.0,-3676.32638124
27950,41.9423134134,-87.6443224561,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,2016-09-02,0.0,-3676.00564136
28008,41.877480177,-87.6244465885,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3669.49102503
28016,41.7935741623,-87.7069887185,2338.0,1021.0,23.4,18.2,6.8,80.4,6.8,11.1,7.0,0.5,0.0,4.0,2.0,0,12.0,12.0,0.5,0.0,1.0,1.0,0.0,0.0,2016-08-08,0.0,-3665.58853756
28065,41.9426231581,-87.6446253646,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.25,0.0,4.0,1.0,1,5.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-02,0.0,-3676.0454935
28094,41.9423978543,-87.6637411692,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-24,0.0,-3676.82750951
28110,41.9394091651,-87.7111305607,2233.0,1701.0,15.3,9.2,7.3,74.4,7.5,4.6,10.1,0.205235807782,0.666666666667,0.0,6.0,1,36.0,24.0,0.205235807782,0.0,1.0,1.0,0.0,0.0,2016-07-07,0.0,-3678.55299292
28131,41.9422243771,-87.6702701353,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.142857142857,0.337701612903,7.0,0.0,0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,2016-10-13,0.0,-3677.08614122
28182,41.877396937,-87.6275149317,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,3.0,4.0,0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-08,0.0,-3669.6122254
28189,41.877396937,-87.6275149317,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016-08-22,0.0,-3669.6122254
28202,41.877396937,-87.6275149317,7511.0,578.0,14.7,5.7,5.3,78.2,6.9,4.0,6.5,0.0,0.0,8.0,3.0,0,33.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-05,0.0,-3669.6122254
28442,41.9110131487,-87.6380177117,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.0,7.0,1.0,0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3672.99811264
28509,41.9612512621,-87.712052182,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-10-28,0.0,-3680.50746032
28511,41.9429011133,-87.6444037548,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,1.0,0.0,1.0,0.0,1.0,2016-10-21,0.0,-3676.06055982
28550,41.9428144884,-87.6495081251,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.0,6.0,1.0,1,7.0,21.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-26,0.0,-3676.26705929
28596,41.9426248847,-87.6530087144,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-14,0.0,-3676.39726452
28642,41.9425728248,-87.6705129322,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.0,4.0,3.0,1,21.0,14.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-29,0.0,-3677.12687325
28664,41.9431298402,-87.6495116884,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.0,4.0,1.0,1,5.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-09-14,0.0,-3676.29484918
28684,41.9429236136,-87.6529067674,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.142857142857,0.337701612903,7.0,0.0,1,0.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-13,0.0,-3676.41917306
28688,41.942855635,-87.6531955697,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-19,0.0,-3676.42532773
28689,41.9831230519,-87.7132122349,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-10-17,0.0,-3682.47458254
28794,41.9430499878,-87.6785946169,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,1.0,0.0,1.0,2.0,0,6.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2016-10-06,0.0,-3677.50767688
28798,41.9434429117,-87.6495170536,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.666666666667,0.0,3.0,3.0,0,18.0,12.0,0.666666666667,0.0,1.0,1.0,0.0,0.0,2016-07-06,0.0,-3676.32251478
28838,41.9432951017,-87.668909049,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.337701612903,2.0,0.0,0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-29,0.0,-3677.12292349
28844,41.9435549852,-87.6451191904,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-07,0.0,-3676.14787595
28916,41.9184470818,-87.6379234212,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-13,0.0,-3673.64565529
28955,41.9184453364,-87.638007427,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.0,0.0,5.0,1.0,0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-13,0.0,-3673.64902372
28988,41.9436113647,-87.6543689053,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3676.54078378
28993,41.9434615659,-87.6640655915,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-06,0.0,-3676.93436585
28998,41.9431873732,-87.6883020207,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-09-06,0.0,-3677.92688209
29003,41.9431873732,-87.6883020207,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.5,0.0,4.0,3.0,1,21.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-09-02,0.0,-3677.92688209
29076,41.9437857548,-87.6495268868,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-29,0.0,-3676.35297725
29080,41.9435790534,-87.6640687897,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-06,0.0,-3676.94479942
29089,41.9539632606,-87.7131376541,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.0,0.337701612903,6.0,0.0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-07-18,0.0,-3679.91375461
29100,41.943602072,-87.6689173266,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.0,4.0,2.0,0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-14,0.0,-3677.15018243
29114,41.943573369,-87.6710587646,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.2,1.0,5.0,1.0,0,6.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-09,0.0,-3677.23748563
29129,41.9438209844,-87.6539625893,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.166666666667,0.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-05,0.0,-3676.54211542
29139,41.9437109881,-87.6448910919,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,1.0,0.333333333333,1.0,3.0,1,12.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-06,0.0,-3676.15198154
29173,41.9539572165,-87.7135598812,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-09,0.0,-3679.93093856
29235,41.9441146231,-87.6538560207,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.0,4.0,1.0,1,5.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-18,0.0,-3676.56338409
29255,41.9437286769,-87.6452247328,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.0,2.0,3.0,0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-02,0.0,-3676.16752602
29287,41.9437967756,-87.6452660744,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-26,0.0,-3676.17522857
29316,41.9539511708,-87.7139821082,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-18,0.0,-3679.94812236
29373,41.8938396145,-87.6372478158,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.5,3.0,4.0,0,28.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-13,0.0,-3671.46080425
29468,41.9447086816,-87.6541059112,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,0.0,0.0,1.0,2016-08-12,0.0,-3676.62593719
29473,41.8887354513,-87.6281939184,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-07-25,0.0,-3670.63423312
29485,41.9448770675,-87.6492667881,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-09-20,0.0,-3676.43772048
29486,41.9447727633,-87.6541078481,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,1.0,2016-08-12,0.0,-3676.63163546
29497,41.9904134764,-87.715724331,832.0,679.0,13.2,9.9,9.7,79.1,10.2,3.1,8.9,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,1.0,0.0,0.0,2016-08-15,0.0,-3683.21953304
29511,41.9446954386,-87.6638054287,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.2,0.337701612903,5.0,0.0,0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-11,0.0,-3677.0316197
29547,41.9448440054,-87.6641038638,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,1.0,2016-09-19,0.0,-3677.05716144
29550,41.9539390864,-87.7148257579,2970.0,2461.0,13.1,10.0,7.7,79.9,10.2,5.7,9.3,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-04,0.0,-3679.98245682
29576,41.8957188218,-87.6187314302,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,5.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-19,0.0,-3670.84973552
29585,41.8957188218,-87.6187314302,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.125,0.0,8.0,1.0,0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-19,0.0,-3670.84973552
29597,41.9182209453,-87.6382524459,3696.0,3538.0,12.3,5.1,6.6,75.7,7.8,2.3,1.2,0.333333333333,0.0,3.0,1.0,0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-07-27,0.0,-3673.63962929
29606,41.9445834084,-87.6722508499,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.5,3.0,2.0,0,10.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-02,0.0,-3677.37603838
29717,41.9448282656,-87.6458934884,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.333333333333,0.25,3.0,4.0,1,28.0,14.0,0.0,1.0,0.0,1.0,0.0,0.0,2016-08-30,0.0,-3676.29195056
29720,41.9450805637,-87.6546347123,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-12,0.0,-3676.68071479
29736,41.9449741715,-87.6456597559,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-08-23,0.0,-3676.29493471
29755,41.9451597671,-87.6550421863,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.666666666667,0.337701612903,3.0,0.0,1,0.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-18,0.0,-3676.7047489
29775,41.7453867214,-87.7089305679,2290.0,2140.0,10.4,11.7,9.0,82.4,11.3,11.6,4.4,0.0,0.337701612903,4.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-08,1.0,-3661.44322548
29779,41.9453798934,-87.6552201449,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.666666666667,0.337701612903,3.0,0.0,1,0.0,6.0,0.666666666667,0.0,1.0,1.0,0.0,1.0,2016-08-18,0.0,-3676.73150862
29800,41.745218704,-87.7091671453,2290.0,2140.0,10.4,11.7,9.0,82.4,11.3,11.6,4.4,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-07-08,1.0,-3661.43836483
29838,41.7074180108,-87.6141698967,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.205235807782,0.0,0.0,1.0,0,1.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,1.0,2016-08-29,0.0,-3654.16080755
29843,41.8959418733,-87.6185367192,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-09-08,0.0,-3670.86112141
29887,41.8932507701,-87.6375556861,8916.0,1185.0,12.9,7.0,8.6,69.7,9.6,3.2,5.5,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-07-19,1.0,-3671.42209724
29890,41.9455113748,-87.646315227,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-28,0.0,-3676.36951231
29920,41.8306953352,-87.6462509158,1594.0,1516.0,18.9,13.7,8.0,80.3,11.4,4.5,9.9,0.0,0.0,4.0,4.0,0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-10-13,0.0,-3666.30361933
29953,41.8306914317,-87.6435250293,1594.0,1516.0,18.9,13.7,8.0,80.3,11.4,4.5,9.9,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-09,0.0,-3666.18925149
30005,41.8307821806,-87.6267901762,2492.0,453.0,29.6,18.2,11.7,76.0,10.2,9.1,4.2,0.0,0.0,2.0,1.0,0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-13,0.0,-3665.49717305
30019,41.9457107555,-87.6464349967,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.0,0.337701612903,3.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-07-29,0.0,-3676.39201112
30035,41.9682624953,-87.7162349658,2499.0,1571.0,19.2,10.0,8.5,73.3,8.3,5.3,16.8,1.0,0.337701612903,1.0,0.0,1,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,2016-09-08,0.0,-3681.29797414
30036,41.7071985408,-87.6141625937,6536.0,2899.0,19.8,20.3,12.2,69.0,12.8,37.7,7.9,0.205235807782,0.4,0.0,5.0,0,25.0,10.0,0.205235807782,1.0,0.0,0.0,1.0,1.0,2016-08-29,0.0,-3654.14127428
30042,41.9457773008,-87.6495877767,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-08-05,0.0,-3676.53008939
30051,41.8301250664,-87.6657058222,1068.0,652.0,18.7,13.4,7.3,80.5,9.9,6.5,11.5,0.25,0.337701612903,4.0,0.0,0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,2016-08-18,0.0,-3667.06743858
30117,41.9460417788,-87.6557534729,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.333333333333,0.337701612903,3.0,0.0,1,0.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-12,0.0,-3676.81189733
30168,41.9462012947,-87.6493046343,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.166666666667,0.337701612903,6.0,0.0,0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-17,0.0,-3676.55537553
30178,41.9461914174,-87.6558743031,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.333333333333,0.0,3.0,1.0,1,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-08-12,0.0,-3676.83008238
30191,41.8296635629,-87.6714555068,1068.0,652.0,18.7,13.4,7.3,80.5,9.9,6.5,11.5,0.125,0.337701612903,8.0,0.0,0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-14,0.0,-3667.26748792
30208,41.8299896162,-87.6410657896,1594.0,1516.0,18.9,13.7,8.0,80.3,11.4,4.5,9.9,0.285714285714,0.337701612903,7.0,0.0,0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-15,0.0,-3666.02487193
30236,41.9463404744,-87.6559952023,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.5,0.0,2.0,1.0,1,3.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,2016-09-02,0.0,-3676.84821938
30238,41.9463222964,-87.6496023467,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,1.0,0.0,1.0,0.0,2016-10-05,0.0,-3676.57846919
30258,41.9464149761,-87.6496050886,5480.0,2714.0,11.4,4.7,6.3,79.1,8.1,1.8,3.2,0.205235807782,0.337701612903,0.0,0.0,0,0.0,0.0,0.102617903891,0.0,0.0,1.0,0.0,0.0,2016-07-14,1.0,-3676.58670754
30267,41.9459121055,-87.6880880332,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.0,0.0,1.0,1.0,0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-13,0.0,-3678.15683334
30299,41.9459683281,-87.6880900033,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.333333333333,1.0,3.0,1.0,1,4.0,8.0,0.333333333333,0.0,1.0,0.0,1.0,0.0,2016-07-19,0.0,-3678.16184603
30333,41.8293649984,-87.6677800691,1068.0,652.0,18.7,13.4,7.3,80.5,9.9,6.5,11.5,0.0,0.337701612903,7.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-09-14,0.0,-3667.08757111
30362,41.9460807733,-87.6880939434,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.0,0.337701612903,2.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-12,0.0,-3678.17187141
30401,41.9461364005,-87.6880956838,1375.0,1390.0,7.5,5.2,9.1,80.4,9.8,1.0,1.9,0.166666666667,0.0,6.0,1.0,0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,2016-07-06,0.0,-3678.17682225
